OBJECTID,Number,Liik,Tyyp,Nimi,Era_avalik,Kate,Soidutee_l,Suunalisus,Rada_arv,Shape__Len,GlobalID,label_test
"38438","7950505","12","1","Kaunase pst J 48, 52","2","13",6.200000000000000,"0","2",46.920128063056261,{03542822-9FA7-46BD-9898-88A4B5920938},"3"
"38477","7950505","12","1","Kaunase pst J 48, 52","2","13",6.200000000000000,"0","2",20.397204479126877,{4C5048CA-FF68-4327-86ED-9C56D7B60E34},"3"
"38478","7950505","12","1","Kaunase pst J 48, 52","2","13",6.200000000000000,"0","2",47.449446782865657,{3EE15C6D-B62C-472C-AA33-046346D289B1},"3"
"38479","7950504","12","1",Kaunase pst J 55,"2","13",5.500000000000000,"0","2",57.279402929849049,{DDBB4D6D-543C-46D3-A100-3BDDCE95FF48},"3"
"38483","7950505","12","1","Kaunase pst J 48, 52","2","13",6.200000000000000,"0","2",4.373785545725807,{92ED3F4C-2F04-4D3A-A8A4-7D9D0901CD55},"3"
"38490","7950380","10","1",Vanemuise tn,"2","13",9.500000000000000,"0","2",28.223748865095864,{C1B231DB-AF00-41ED-AB0F-085EC97325E8},"2"
"38495","22252","3","1",Lohkva-Kabina-Vanamõisa,"1","13",7.000000000000000,"0",,76.786194982592278,{339EE4E0-6C3E-4370-9041-6CF1D92248E3},"0"
"38513","7950505","12","1","Kaunase pst J 48, 52","2","13",6.200000000000000,"0","2",24.340295807569799,{134133D4-508C-47AB-856F-115384A7B81F},"3"
"38535","7950505","12","1","Kaunase pst J 48, 52","2","13",6.200000000000000,"0","2",12.907437024290761,{5276212A-34D7-4F8C-AC49-00E63AB7C8D7},"3"
"38536","7950501","12","1",Kaunase pst J 40,"2","13",5.800000000000000,"0","2",50.766794126093608,{2AC5E0E3-4D00-42FB-84E7-E80E2CFD97E0},"3"
"38610","7950504","12","1",Kaunase pst J 55,"2","13",5.500000000000000,"0","2",35.173285317126691,{62902A62-5A25-4CDB-B34C-7B1E7163D4EE},"3"
"38616","22252","3","1",Lohkva-Kabina-Vanamõisa,"1","13",7.000000000000000,"1","1",15.901257811883937,{57DB64BF-1DD9-4994-A83D-A1E4F0425FDE},"0"
"38627","7950271","8","1",Riia tn,"2","15",17.000000000000000,"0","5",108.241581658806140,{29EFF985-76C0-4B0A-B432-EFA3EE8279AC},"1"
"38671",,"7","1",,"2","13",3.000000000000000,"0","2",249.672962381710676,{3DF60664-0BFF-4380-84AF-5BF550CE9036},"4"
"38689","7950504","12","1",Kaunase pst J 55,"2","13",5.500000000000000,"0","2",15.810950392776521,{C5D771FF-9632-4F3D-BF75-B59A83D39C4C},"3"
"38713","7950501","12","1",Kaunase pst J 40,"2","13",5.800000000000000,"0","2",23.049728848730521,{32C3F810-62B8-419C-BEB6-1EAC6C558851},"3"
"38731","22252","3","1",Lohkva-Kabina-Vanamõisa,"1","13",7.000000000000000,"1","1",30.399013141876825,{8F9A48B2-DE31-484E-B135-903FC09E4007},"0"
"38737","22252","3","2",Lohkva-Kabina-Vanamõisa,"1","13",7.000000000000000,"1","1",15.787653403846942,{DD5DC48F-38DA-4EA1-B0FF-A7332B5F748E},"0"
"38745","22252","3","1",Lohkva-Kabina-Vanamõisa,"1","13",7.000000000000000,"1","1",14.522052196573320,{0B4B86B3-1C27-469C-A5AE-7FF486A8C852},"0"
"38796","22252","3","1",Lohkva-Kabina-Vanamõisa,"1","13",7.000000000000000,"1","1",12.612474716088846,{11840C92-D5C7-47D0-B3D1-3F64F0B1398F},"0"
"38806","45","2","1",Tartu-Räpina-Värska,"1","13",7.000000000000000,"0",,110.823453211235346,{C1CD5D8F-C244-40D8-9227-E1D3E894804D},"0"
"38817","45","2","3",Tartu-Räpina-Värska,"1","13",7.000000000000000,"1","1",6.103277807866852,{635E8D9E-ACCB-4258-A15D-537ADE4358CA},"0"
"38820","22252","3","1",Lohkva-Kabina-Vanamõisa,"1","13",7.000000000000000,"1","1",12.955693729013513,{F3BEAD13-C0CB-4638-AEA4-C6B0DCA62B92},"0"
"38821","45","2","3",Tartu-Räpina-Värska,"1","13",7.000000000000000,"1","1",14.243593042187756,{C14EA978-B92E-4E09-8F27-00CA66C6236A},"0"
"38848","45","2","1",Tartu-Räpina-Värska,"1","13",7.000000000000000,"0",,48.369618563722405,{46209C45-B493-40C9-B5A3-C90A7B65B8DA},"0"
"38853","45","2","1",Tartu-Räpina-Värska,"1","13",7.000000000000000,"1","1",30.054124245116196,{0CCF18E8-9C7C-4422-A5F6-EA25AA74F225},"0"
"38854","45","2","1",Tartu-Räpina-Värska,"1","13",7.000000000000000,"0",,7.006425622241344,{739A977B-6D91-4203-B126-203A3A887DBA},"0"
"38862","45","2","3",Tartu-Räpina-Värska,"1","13",7.000000000000000,"1","1",5.503635162326806,{F48BB5B7-A0D1-4745-A759-9D7C1FCF22AD},"0"
"38898",,"12","1",,"3","10",5.000000000000000,"0",,79.540920339129954,{9746AD2C-1207-4651-89D4-A03EFC603100},"3"
"38899","7950501","12","1",Kaunase pst J 40,"2","13",5.800000000000000,"0","2",26.090994615000785,{B15D37FD-BC27-4799-90AE-4AD21E3D6EE0},"3"
"38916","45","2","3",Tartu-Räpina-Värska,"1","13",7.000000000000000,"1","1",13.834619917755825,{75DFE387-BB27-41A3-B2D5-0B4FCAA1BDA8},"0"
"38917","45","2","1",Tartu-Räpina-Värska,"1","13",7.000000000000000,"1","1",30.264448029092001,{E7AABEB5-F724-4A5B-A77D-774CE4312FB7},"0"
"38929","45","2","1",Tartu-Räpina-Värska,"1","13",7.000000000000000,"0",,191.562412143236628,{3F051539-5F5C-458C-BAB8-5188C80881AE},"0"
"38937","45","2","3",Tartu-Räpina-Värska,"1","13",7.000000000000000,"1","1",13.200553550843461,{B3B4058E-39B8-4860-8BFA-0350F30960DD},"0"
"38942","45","2","3",Tartu-Räpina-Värska,"1","13",7.000000000000000,"1","1",18.614825215176669,{A974E9D8-7E71-4F19-8FA1-677081629193},"0"
"38976","45","2","5",Tartu-Räpina-Värska,"1","13",7.000000000000000,"1","1",27.469804610456219,{FC3D7145-FCB9-4CC5-8FAD-C0668C9A7F50},"0"
"39007","7950501","12","1",Kaunase pst J 40,"2","13",5.800000000000000,"0","2",18.613167382259260,{3B74902D-7648-45AD-806E-AAB607E30337},"3"
"39021","22252","3","2",Lohkva-Kabina-Vanamõisa,"1","13",7.000000000000000,"1","1",87.965658376658922,{4C2C11BE-C33D-4F45-8033-027FFA02C689},"0"
"39022","45","2","5",Tartu-Räpina-Värska,"1","13",7.000000000000000,"1","1",83.970530544947735,{58985CDA-E0F7-4F2F-A48D-FB9CB3EFD345},"0"
"39074","7950504","12","1",Kaunase pst J 55,"2","13",5.500000000000000,"0","2",58.223473343356815,{66AD1B68-ADE4-4E37-8B9D-E575261ED48E},"3"
"39174","7950503","12","1","Kaunase pst J 64, 65","3","13",5.800000000000000,"0",,48.774387997851477,{B985399C-0C41-46A5-93CB-14F4295902B6},"3"
"39181","7950500","12","1",Kaunase pst - Anne tn ühendustee,"2","13",6.300000000000000,"0","2",147.288086161846422,{EA06201C-CCAB-44E8-90CC-4AA90946D711},"3"
"39192","7950500","12","1",Kaunase pst - Anne tn ühendustee,"2","13",6.300000000000000,"0","2",12.199999999999999,{4E2C9C0A-E568-43C3-B711-679C54C5A59C},"3"
"39193","7950501","12","1",Kaunase pst J 40,"2","13",5.800000000000000,"0","2",26.639070901096275,{9E86FC89-E3CF-4C38-A1EB-300F124951E3},"3"
"39195","7950500","12","1",Kaunase pst - Anne tn ühendustee,"2","13",6.300000000000000,"0","2",7.910120100226040,{F3A7E822-5A7C-4636-A117-3096632217EB},"3"
"39199","45","2","5",Tartu-Räpina-Värska,"1","13",7.000000000000000,"1","1",104.910398239794603,{D6561865-55FA-40A4-9417-4478A94E00AC},"0"
"39213","7950503","12","1","Kaunase pst J 64, 65","2","13",5.800000000000000,"0","2",23.425181125237010,{652F20CF-B83F-4694-8755-82717C3A7EBD},"3"
"39218","7950503","12","1","Kaunase pst J 64, 65","2","13",5.800000000000000,"0","2",9.052071586106685,{FEC305DE-1502-45CC-8269-BC1DD186BA40},"3"
"39223","45","2","5",Tartu-Räpina-Värska,"1","13",7.000000000000000,"1","2",87.723667193195581,{7C113EAB-7FBE-4BBB-85EC-03E25A7BE9C9},"0"
"39254","7950503","12","1","Kaunase pst J 64, 65","2","13",5.800000000000000,"0","2",21.691011963483859,{FDE45FEA-EF24-4906-A91A-F99BC1D3B1C6},"3"
"39279","45","2","1",Tartu-Räpina-Värska,"1","13",7.000000000000000,"0",,325.350362632431541,{51D89C6C-AD6F-4350-9453-5568A6E7792A},"0"
"39280","7950503","12","1","Kaunase pst J 64, 65","3","13",5.800000000000000,"0",,85.811583288047558,{493CF879-786B-4E4E-80C1-30DBF9B86D70},"3"
"39281","7950503","12","1","Kaunase pst J 64, 65","2","13",5.800000000000000,"0","2",17.968857397101203,{95C21292-CF18-4F50-A48A-567D94515183},"3"
"39292","7950503","12","1","Kaunase pst J 64, 65","2","13",5.800000000000000,"0","2",26.390282544649068,{E447E8BE-8122-4058-AFCD-112FFF928496},"3"
"39304","7950070","9","1",Kalevi tn,"2","13",8.100000000000000,"0","2",96.903302317310107,{313618B9-49CD-4A05-AA03-301335B5101C},"2"
"39389","7950504","12","1",Kaunase pst J 55,"2","13",5.500000000000000,"0","2",36.834745294444581,{AB6F2440-6985-463D-9F50-A53F5865693A},"3"
"39494","7950504","12","1",Kaunase pst J 55,"2","13",6.300000000000000,"0","2",12.546766872832432,{65506D68-A19F-42E6-9448-054CE55E8BC3},"3"
"39528","7950500","12","1",Kaunase pst - Anne tn ühendustee,"2","13",6.300000000000000,"0","2",56.710669190197358,{57219C47-626B-45EA-8824-3FDBB1092D6D},"3"
"39551","7950500","12","1",Kaunase pst - Anne tn ühendustee,"2","13",6.300000000000000,"0","2",5.941380311005180,{B6C44EB3-0EFB-41BD-A43F-7D57ED047094},"3"
"39557","45","2","5",Tartu-Räpina-Värska,"1","13",7.000000000000000,"1","2",132.913693801654631,{03F70337-6497-43C5-B638-8FFDC3A24107},"0"
"39566","45","2","1",Tartu-Räpina-Värska,"1","13",7.000000000000000,"0",,255.921920939308137,{D5D4125A-7141-455C-8C1A-53D080F982C4},"0"
"39638","7950504","12","1",Kaunase pst J 55,"2","13",6.300000000000000,"0","2",28.693796354359758,{49C21521-5820-4BF5-9529-C34B38C53893},"3"
"39698","7950569","12","1",Kaunase pst J 82,"2","13",5.800000000000000,"0","2",57.028675754723885,{D8C5F980-BE7E-438E-81D3-E58BDBBDF585},"3"
"39934","7951181","9","3",Kalda tee,"2","13",12.800000000000001,"1","3",31.340288076151310,{6A51479C-F178-49C6-B39E-25D56D6AFBE7},"1"
"39940","7951329","9","1",Sõpruse ring H1,"2","13",4.200000000000000,"1","1",139.708806335234783,{0E8A8995-2884-479C-846F-E4D22BF92B7D},"1"
"39972","7950236","9","1",Pikk tn,"2","13",10.300000000000001,"1","1",55.262548521955559,{CBEFDCE3-147D-4319-B896-486C79587335},"1"
"39976","7951180","9","3",Sõpruse pst,"2","13",11.300000000000001,"1","2",28.995182067245512,{9286872B-0805-462C-B4AD-4B12E3B2B55A},"1"
"39988","7951180","9","3",Sõpruse pst,"2","13",11.300000000000001,"1","3",3.361547262794322,{6445B3EC-9ACD-44B9-9295-B9A9A058682A},"1"
"40005","45","2","5",Tartu-Räpina-Värska,"1","13",7.000000000000000,"1","3",329.715480702148398,{4CA25336-DA7D-4540-B40E-3DB8193DF256},"0"
"40012","7951181","9","3",Kalda tee,"2","13",12.800000000000001,"1","3",31.946017836578022,{562B7693-1F28-4EF1-9CF7-363FD637D651},"1"
"40022","7950236","9","1",Pikk tn,"2","13",10.300000000000001,"1","1",44.056283232892532,{A5DCB96B-C6BE-45F0-AFCE-9D5451112743},"1"
"40054","45","2","5",Tartu-Räpina-Värska,"1","13",7.000000000000000,"1","2",266.342074286639672,{83915197-8046-4E25-A31E-AC717B8BCBC9},"0"
"40111","45","2","5",Tartu-Räpina-Värska,"1","13",7.000000000000000,"1","2",29.314330966269726,{5FF22892-0E61-4FEC-B485-FDB27D082AB0},"0"
"40116","7951329","9","1",Sõpruse ring H1,"2","13",4.200000000000000,"1","1",74.460305828969325,{FDBE3B5B-BD37-4349-9627-0C265DF8CBBE},"1"
"40117","7950236","9","1",Pikk tn,"2","13",10.300000000000001,"1","1",31.922290283642582,{48469666-4CF3-4F47-A3BB-21DE8C6DBC17},"1"
"40387","7951328","9","1",Sõpruse ring L1,"2","13",4.500000000000000,"1","1",115.668055118542981,{89E68293-4CA7-4373-A784-5A1B33EA6285},"1"
"40406","7950377","9","1",Vaksali tn,"2","13",9.000000000000000,"0","2",82.819562906356850,{33396647-0868-4CFA-8348-4142E797ADDA},"2"
"40623","45","2","5",Tartu-Räpina-Värska,"1","13",7.000000000000000,"1","3",265.877836749808694,{33CBEB14-73A7-4909-A1F8-CFD9FB04B4D0},"0"
"41338","2","1","5",Tallinn-Tartu-Võru-Luhamaa,"1","15",10.000000000000000,"1","2",47.727075493701761,{4B654F05-082C-43FB-B60A-E0400C57299B},"0"
"41409","2","1","5",Tallinn-Tartu-Võru-Luhamaa,"1","15",10.000000000000000,"1","1",47.142556023070313,{827B4D27-7738-4DA7-91EC-D54A31E86180},"0"
"41411","7950053","9","2",Ilmatsalu tn,"1","10",7.000000000000000,"1","1",44.804067288554393,{C73A66CA-DA76-409B-A8F4-B34940E2744E},"0"
"41524","7950236","9","1",Pikk tn,"2","13",10.300000000000001,"0","3",173.875858990590473,{649E7A93-BC78-4EF1-B293-412445783E1B},"2"
"41535","2","1","5",Tallinn-Tartu-Võru-Luhamaa,"1","15",10.000000000000000,"1","1",48.958798918143920,{C3D583E2-EEF1-45A8-BDDB-92FF5BFE8B99},"0"
"41591","2","1","3",Tallinn-Tartu-Võru-Luhamaa,"1","15",10.000000000000000,"1","1",60.433499211725909,{E77E178C-A51C-49B1-888F-A11F7E49A78F},"0"
"41592","2","1","5",Tallinn-Tartu-Võru-Luhamaa,"1","15",10.000000000000000,"1","1",30.939176533559959,{9D3744C2-6ED5-4833-ACD9-C7BC91F595EE},"0"
"41616","7950271","8","5",Riia tn,"2","15",9.100000000000000,"1","2",116.331781474407663,{F4CBF532-568E-419C-8E96-D6232C505B74},"1"
"41623","7951183","10","1",Uueturu tn,"2","13",8.600000000000000,"0","2",85.114978589674649,{37EF8A16-E884-4973-B916-F5E774FA1537},"2"
"41625","2","1","3",Tallinn-Tartu-Võru-Luhamaa,"1","15",10.000000000000000,"1","1",4.909175083453432,{A62EB9FF-6CEA-4E48-84AC-007B8032695F},"0"
"41655","2","1","3",Tallinn-Tartu-Võru-Luhamaa,"1","15",10.000000000000000,"1","1",25.347323989466751,{E917BFD0-2105-4A26-AF97-4F84698DE1C5},"0"
"41689","7950053","9","1",Ilmatsalu tn,"1","15",7.000000000000000,"1","1",19.480987856501358,{A1D716CA-88D8-49DB-B5C9-F57024D0920B},"0"
"41690","7950053","9","2",Ilmatsalu tn,"1","10",7.000000000000000,"1","1",45.698628820622815,{FD26EE53-31F6-49BC-9F05-4A82D6D79F89},"0"
"41693","7951183","10","1",Uueturu tn,"2","13",8.600000000000000,"0","2",11.604309544302925,{D46030FA-1309-4993-846F-8CBD650BFE99},"2"
"41740","7951187","8","5",Riia tn,"2","13",11.000000000000000,"1","4",64.785519492480731,{D8F86A2F-7402-4460-9264-F3B292F4115E},"1"
"41934","7951183","10","1",Uueturu tn,"2","13",8.600000000000000,"0","2",28.994482233694050,{16E09E21-65A9-4168-9984-3A4559E5FAF3},"2"
"41969","22103","3","1",Tartu-Ilmatsalu-Rõhu,"1","13",7.000000000000000,"1","1",40.261624093988061,{AF2924D6-8CE1-400E-9582-DB91D0842B16},"0"
"41970","2","1","3",Tallinn-Tartu-Võru-Luhamaa,"1","15",10.000000000000000,"1","1",41.586631202676095,{3E2F40E7-C7DB-4D15-9B31-432D7B1B9609},"0"
"41986","2","1","3",Tallinn-Tartu-Võru-Luhamaa,"1","15",10.000000000000000,"1","1",3.220248437620924,{BDAC2D1F-0FBD-426B-AB03-38CA76AEBFC7},"0"
"42002","2","1","3",Tallinn-Tartu-Võru-Luhamaa,"1","15",10.000000000000000,"1","1",60.819117794236206,{1519771E-7BE0-44B3-B223-49E8C03446A7},"0"
"42003","7950053","9","1",Ilmatsalu tn,"1","13",7.000000000000000,"1","1",105.016724420699902,{DCD8D6D2-89DC-44F5-BF5C-5C4615790979},"0"
"42039","2","1","3",Tallinn-Tartu-Võru-Luhamaa,"1","15",10.000000000000000,"1","1",12.512848864424022,{171CF32C-D8A0-45EF-9D31-FDC467A85913},"0"
"42048","2","1","3",Tallinn-Tartu-Võru-Luhamaa,"1","15",10.000000000000000,"1","1",11.182575731914360,{B67CB1BD-97B4-47D4-886D-E89644B291F7},"0"
"42080","2","1","3",Tallinn-Tartu-Võru-Luhamaa,"1","15",10.000000000000000,"1","1",49.267972048970130,{9FF6C2F4-D441-4B7A-9193-79F0634E29BB},"0"
"42435","2204","1","1",Ilmatsalu ring,"1","15",10.000000000000000,"1","1",77.499898277684935,{5E8FA488-9DE6-4DB5-A9DA-E76901B00CB7},"0"
"42598","7950271","8","1",Riia tn,"2","13",13.199999999999999,"0","4",142.091663222338696,{8EA448B7-D569-4EB1-8AE7-8A69B29ECBED},"1"
"42631","2","1","1",Tallinn-Tartu-Võru-Luhamaa,"1","15",10.000000000000000,"1","1",102.395651088879461,{3AF7CD7A-05F3-49F0-A1C7-9AE2455C53AF},"0"
"42632","2204","1","1",Ilmatsalu ring,"1","15",10.000000000000000,"1","1",44.088926256278235,{32820DE3-6533-41CD-9508-9B4C787DEE21},"0"
"42997","7951180","9","1",Sõpruse pst,"2","13",10.500000000000000,"0","2",114.073260099125974,{3DAD4703-E860-4201-B6B3-C378AE2C1837},"2"
"43521","7950377","9","1",Vaksali tn,"2","13",9.699999999999999,"0","2",222.834803295272906,{F44476B8-0EC8-4C1E-AA0E-35D84290E235},"2"
"43762","7950062","10","1",J. V. Jannseni tn,"2","13",5.700000000000000,"0","2",236.602893780741368,{E92F5DFC-AA92-4C8B-A30F-8E6480298E02},"3"
"43763","7950058","10","1",C. R. Jakobsoni tn,"2","13",5.900000000000000,"0","2",11.020889256316842,{B47112CE-17E3-47AE-B264-F42535190C6F},"3"
"43773","7950054","9","1",Jaama tn,"2","13",8.699999999999999,"0","2",143.293474539750719,{6E434E13-BF6A-4E61-8162-DAD932049F42},"2"
"43793","7950058","10","1",C. R. Jakobsoni tn,"2","13",5.900000000000000,"0","2",11.243090691567332,{B371B549-F0FC-4D5E-A31E-D93C7E767CBB},"3"
"43794","7950959","10","5",Taara pst,"2","13",4.400000000000001,"1","1",113.261975417796592,{95F2EDBD-8907-41DB-96C5-7851A3CEDD60},"3"
"43796","7950326","10","5",Taara pst,"2","13",3.200000000000000,"1","1",112.545635343850293,{86535AEC-34E8-472E-A9B8-54FADE11B174},"3"
"43809","7950014","10","1",Anne tn,"2","13",4.700000000000000,"0","2",214.876303105924819,{549ADB2F-4968-4B36-9023-B342E67E4AC4},"2"
"43830","7950058","10","1",C. R. Jakobsoni tn,"2","13",5.900000000000000,"0","2",12.871460177947643,{31A449E3-4599-40C1-A634-70D77433D6E8},"3"
"43961","7951012","12","1",Vikerkaare tn J 26b,"2","13",3.800000000000000,"0","2",101.574061649616041,{18182084-0222-47FA-A846-F7ED45D8DFC9},"3"
"43970","7950058","10","1",C. R. Jakobsoni tn,"2","13",5.900000000000000,"0","2",59.576925063316246,{185CC337-3CB5-4F0B-9598-00F36593A951},"3"
"43971",,"12","1",,"3","41",5.000000000000000,"0",,49.220446364391123,{34A285A7-4BD7-4D9F-A0C2-5768A9341B66},"3"
"44307","7950058","10","1",C. R. Jakobsoni tn,"2","13",5.900000000000000,"0","2",94.067635241883266,{C8369EDD-5902-40DE-B4DB-8547691E9F67},"3"
"44341","7950326","10","1",Taara pst,"2","13",5.700000000000000,"0","2",242.869306028408545,{DF1285A2-5C97-4910-B44F-C3FD12CDC44E},"3"
"44473","8310025","7","1",Vana-Kase tee,"2","27",4.700000000000000,"0","2",473.662477211748524,{59A09224-FF62-4B48-A292-10FE52688E1A},"4"
"44474","8310024","7","1",Vana-Kandi tee,"2","32",3.300000000000000,"0","2",215.860547365653929,{2104946C-BF15-4810-A239-EDFC5D8BFE10},"4"
"44504","8310024","7","1",Vana-Kandi tee,"2","32",3.300000000000000,"0","2",14.375326083258077,{2FAA216F-024B-41D0-9C42-6F8ADE5855E8},"4"
"44571","7950394","10","1",Vikerkaare tn,"2","13",6.000000000000000,"0","2",82.546919713898106,{4D8F4B09-14F7-42DB-9A8C-FB7251D11ABD},"3"
"44717","7950103","10","1",L. Koidula tn,"2","13",5.400000000000000,"0","2",233.805491317320701,{77DC78F4-0809-4220-9918-B70AC65A17CE},"3"
"44796","8310025","7","1",Vana-Kase tee,"2","27",4.700000000000000,"0","2",85.825695453051821,{09A01CCF-46E1-484F-9F85-0C509314FD2C},"4"
"45076",,"7","1",Sarali tee,"3","32",0.000000000000000,"0",,193.469095627610756,{2F97751B-9439-46B6-AC90-8406D760742D},"4"
"45094","7950203","8","1",Narva mnt,"2","15",13.000000000000000,"0","4",117.974105444599303,{48B825E1-9881-448F-9539-BB88050DBFE8},"1"
"45246","7951085","10","1",Ida tn,"2","13",5.800000000000000,"0","2",17.530829986055991,{30D99725-36FF-4B2E-A944-9D9670471B9B},"3"
"45256",,"12","1",,"2","10",5.000000000000000,"0","2",48.019781883092968,{3658E21A-542B-4DE9-B747-DD94F4EF5747},"3"
"45298","8310025","7","1",Vana-Kase tee,"2","27",4.700000000000000,"0","2",119.373910125109873,{3DA80D1E-53AD-4B4B-9B4B-A47275D973F5},"4"
"45299",,"7","1",,"3","32",3.000000000000000,"0",,48.226079018487738,{4DC75027-F764-41C4-8702-1E45F9184F42},"4"
"45321","7951085","10","1",Ida tn,"2","13",5.800000000000000,"0","2",20.518631316992430,{52D0A86E-9211-4B92-BD84-39710C6B1D36},"3"
"45330",,"12","1",,"3","10",5.000000000000000,"0",,36.122569122364482,{DD9D803D-4368-4930-A7F8-2C8706315995},"3"
"45345",,"12","1",,"3","10",5.000000000000000,"0",,9.062008607367353,{DB1950D0-D820-4EB7-ABAC-11222D6055BE},"3"
"45364","7950116","9","1",F. R. Kreutzwaldi tn,"2","13",6.500000000000000,"0","2",251.736108811902454,{B92077AF-92E8-4CEA-A73D-08A7A063300E},"1"
"45427",,"12","1",,"6","10",5.000000000000000,"0","2",86.507894568500348,{3EE330EC-B008-4B6F-8539-856E5B02DE65},"3"
"45429","8310025","7","1",Vana-Kase tee,"2","27",4.700000000000000,"0","2",38.704650883324099,{D00CA8F9-4839-43E6-A570-80E06019B2F8},"4"
"45435",,"12","1",,"3","10",5.000000000000000,"0",,31.633100249142434,{367A5156-B411-4D3C-AAED-596AC7C6126E},"3"
"45441",,"7","1",Sule tee,"3","32",0.000000000000000,"0",,50.452633713466696,{90FFAF2A-CAD7-4C85-8F6C-98AA9736CE6E},"4"
"45448","7951088","10","1",Tüve tn,"2","13",5.800000000000000,"0","2",92.103377381616113,{511772B6-592E-484B-BBD1-370CBBC36087},"3"
"45474","7951088","10","1",Tüve tn,"2","13",5.800000000000000,"0","2",24.802016047087790,{2C49F7D0-2EF7-4DE2-ACFC-707504E117FA},"3"
"45493","7950254","10","1",Põhja pst,"2","13",8.300000000000002,"0","2",106.879437479347786,{46C242CB-4D13-43F3-B0E2-CFE2CB6AF046},"3"
"45494","7951088","10","1",Tüve tn,"2","13",5.800000000000000,"0","2",18.155439956112328,{22A31F6C-FCD7-4650-BD73-54698288157A},"3"
"45526",,"12","1",,"2","10",5.000000000000000,"0","2",35.305828417782983,{43FACDF2-1374-4415-A6DA-1D8867AD8EB0},"3"
"45527","7951088","10","1",Tüve tn,"2","13",5.800000000000000,"0","2",37.139745086727530,{9B9FCF23-82C2-4175-92FF-04B3CE433F2D},"3"
"45661","7951088","10","1",Tüve tn,"2","13",5.800000000000000,"0","2",108.787729087429710,{BE516D79-6FD3-47BA-801C-323CC7CD20E0},"3"
"45693",,"12","1",,"3","10",5.000000000000000,"0",,89.407348524170374,{1C00BDBB-19A8-4E65-A1DD-38B311AB158D},"3"
"45776","7950117","9","1",Kroonuaia tn,"2","13",9.699999999999999,"0","2",112.201521934206923,{658C6F8D-EA83-4913-BE15-30217F9F1948},"2"
"45778","7950245","9","1",Puiestee tn,"2","13",7.800000000000000,"0","2",111.183182181479225,{2030682F-8E1A-405A-839B-7C2AC7268C8C},"2"
"45789","7950254","10","1",Põhja pst,"2","13",6.100000000000000,"0","2",121.537248652446593,{21246531-E56B-4ED1-819F-8F49B9E60402},"3"
"45790","7951087","10","1",Ladva tn,"2","32",2.900000000000000,"0","2",172.530837823271469,{FCCD143B-C4F8-4716-8D71-470A4432C03E},"3"
"45796","22253","3","1",Rõõmu-Viira,"1","13",7.000000000000000,"0",,118.839825523805942,{8DC57255-6478-4EDA-9DE8-4B8E63265F64},"0"
"45826","22103","3","1",Tartu-Ilmatsalu-Rõhu,"1","13",7.000000000000000,"0",,515.914957484287243,{3355A2B0-1B2B-4042-AD04-67AA6EA94A8D},"0"
"45953","7950392","9","1",Vene tn,"2","15",8.100000000000000,"1","1",37.827411121585811,{B530F5A2-5274-42D2-8F8B-70711D13AEDB},"1"
"45954","7951342","9","3",Vene tn ring,"2","10",6.400000000000000,"1","1",44.388863952052581,{83177A75-35F1-4DB3-80D0-3412EB608011},"1"
"45961","7951087","10","1",Ladva tn,"2","32",2.900000000000000,"0","2",172.090504832871034,{C2E8C1A8-B275-4481-A944-51B46249A686},"3"
"45970","7950203","8","3",Narva mnt,"2","15",7.000000000000000,"1","2",41.079850010761106,{F19C2C0E-4A08-433B-A119-0DE26B3F14C8},"1"
"45990","7950254","10","1",Põhja pst,"2","13",6.100000000000000,"0","2",86.439863489017611,{F3743A27-1375-400F-9968-A5497DB8E677},"3"
"45991",,"12","1",,"2","41",3.000000000000000,"0","2",171.647551749881274,{F3A562A6-9112-4C99-B98E-94409FBE3D1C},"3"
"46013","7950392","9","3",Vene tn,"2","15",8.100000000000000,"1","2",25.747866551380486,{30E2F991-9522-4DE5-B2C8-715C180369FF},"1"
"46017","7951343","9","3",Vene tn ring,"2","10",6.200000000000000,"1","1",38.517186097667569,{CC5FA70A-CF1B-443F-BF04-38F399361AB8},"1"
"46026","7950203","8","1",Narva mnt,"2","15",8.100000000000000,"1","2",18.707217858356174,{FC5724B6-5313-4463-993B-5805D34817C5},"1"
"46052",,"12","1",,"3","41",3.000000000000000,"0",,41.030966875820482,{2E4257D4-9588-4511-89A4-8C6BACB162D9},"3"
"46067","7950254","10","1",Põhja pst,"2","13",6.100000000000000,"0","2",37.030797993021970,{20645CD8-FC59-4411-9629-4AA183592670},"3"
"46068",,"12","1",,"2","13",5.000000000000000,"0","2",108.923138037792498,{BFF21A14-D4CA-4C77-8750-E20750E1FD3C},"3"
"46135",,"10","1",,"2","13",5.000000000000000,"0","2",54.284620289728480,{4EBB1CB5-FB6C-4ACC-A119-7F0A66E6DB70},"3"
"46138","8310025","7","1",Vana-Kase tee,"2","27",4.700000000000000,"0","2",269.446780881509994,{46C0CF0D-B825-4E61-A13B-C70F32C5ABDA},"4"
"46172","7950174","10","1",Lääne tn,"2","13",3.200000000000000,"0","2",84.785670959189801,{0A8AA38B-6E4F-4FD4-87A7-709EA14DE2A0},"3"
"46173",,"12","1",,"2","41",3.000000000000000,"0","2",172.915926806781869,{73352FDD-41CF-4443-A048-BBE475F6AA39},"3"
"46177","7950187","10","1",Meloni tn,"2","27",5.200000000000000,"0","2",120.814321933868698,{FBB640D6-7BA9-4451-940C-DEF543852CA3},"3"
