,Liik,Soidutee_lai,Rada_arv,Piirkiirus,GlobalID,Omand_riik,Ühesuunaline,KMeans_PCA99,KMeans,KMeans_PCA99_excl(Liik),KMeans_excl(Liik),KMeans_PCA99_excl(Omand_riik),KMeans_excl(Omand_riik),KMeans_PCA99_excl(Soidutee_lai),KMeans_excl(Soidutee_lai),KMeans_PCA99_excl(Ühesuunaline),KMeans_excl(Ühesuunaline),KMeans_PCA99_excl(Rada_arv),KMeans_excl(Rada_arv),KMeans_PCA99_excl(Piirkiirus),KMeans_excl(Piirkiirus),Agglomerative_param(manhattan.complete)_PCA99_excl(Liik),Agglomerative_PCA99,Agglomerative_param(complete)_PCA99,Agglomerative_param(manhattan.complete)_PCA99,GaussianMixture_PCA99,GaussianMixture_param(tied)_PCA99,GaussianMixture_param(diag)_PCA99,GaussianMixture_param(spherical)_PCA99,Agglomerative,Agglomerative_param(complete),Agglomerative_param(manhattan.complete),GaussianMixture,GaussianMixture_param(tied),GaussianMixture_param(diag),GaussianMixture_param(spherical),Ensemble_top3,Ensemble_top5,Ensemble_top7,Ensemble_top9
2701,-12.0,7.0,1.6,50.0,{FC0C2811-62A0-4703-AC2C-A0794CB73888},0,0,2,2,2,4,2,3,2,2,2,2,2,4,4,4,1,2,4,3,2,2,2,1,2,3,3,4,4,4,2,2,2,2,2
2702,-1.0,7.0,1.0,90.0,{6850CDC0-0BD8-46B7-B147-9486D8EEE39B},1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,3,0,0,1,0,0,0,0,0,0
2703,-1.0,7.0,2.0,70.0,{F5637F31-4207-40A4-8CD1-1AC745EFE4C6},1,0,0,4,0,2,1,2,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,3,0,2,0,2,4,0,0,0,0
2704,-3.0,7.0,1.0,90.0,{4A157428-4169-49DF-BCA9-1FB32F04EB85},1,0,0,4,0,2,0,2,0,4,0,0,0,0,0,2,0,0,0,0,4,0,0,0,4,3,0,2,0,2,4,0,0,0,0
2705,-10.0,7.1,2.0,30.0,{D634F1CA-0E38-46A4-9794-0686A5EBADFE},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3
2706,-10.0,4.4,2.0,50.0,{82A4243A-717C-4EF1-80BA-181085BC7EFA},1,0,2,3,4,3,2,3,1,3,2,3,2,3,3,3,3,2,4,3,2,2,2,1,3,3,3,3,3,3,3,3,3,3,3
2707,-9.0,6.9,2.0,50.0,{CF6A5E21-6EEC-48A6-AB8D-1C08E04480D0},1,0,2,3,2,3,3,3,1,3,2,3,2,3,3,3,1,1,3,3,2,2,2,1,3,2,3,3,3,3,3,3,3,3,3
2708,-12.0,3.0,2.0,50.0,{90F51118-5A45-4719-8A14-0693513E1EBF},1,0,2,3,4,3,2,3,2,3,2,3,2,3,3,3,3,2,4,4,2,2,2,4,3,3,3,3,3,3,3,2,3,3,3
2709,-12.0,6.8,2.0,30.0,{953FDB89-B99D-46CA-9F9B-A3D0954CDE6C},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2710,-1.0,7.0,2.0,70.0,{BD8AFFD7-3C49-4256-8196-4B8334249D75},1,0,0,4,0,2,1,2,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,3,0,2,0,2,4,0,0,0,0
2711,-10.0,4.4,2.0,50.0,{7E2D0881-6B94-48CC-9437-E528A26CDA1B},1,0,2,3,4,3,2,3,1,3,2,3,2,3,3,3,3,2,4,3,2,2,2,1,3,3,3,3,3,3,3,3,3,3,3
2712,-10.0,6.2,2.0,50.0,{FFB54AE9-71F7-4F25-B2BF-C3188CAC8448},1,0,2,3,4,3,2,3,1,3,2,3,2,3,3,3,3,2,4,3,2,2,2,1,3,2,3,3,3,3,3,3,3,3,3
2713,-9.0,10.7,2.0,50.0,{DF6FAD5C-226D-4F87-A9B4-E5393832B277},1,0,1,3,2,3,1,3,1,3,1,3,1,2,1,3,1,1,3,0,2,1,2,0,3,2,2,3,3,3,4,0,3,3,3
2714,-1.0,7.0,2.0,50.0,{612EB421-0665-455A-8250-6F6E569EC1F5},1,1,1,0,2,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,3,0,0,1,0,0,0,0,0,0
2715,-9.0,10.7,2.0,50.0,{AF7AA03B-98B8-4314-9A1E-2B4EB5ACC1DF},1,0,1,3,2,3,1,3,1,3,1,3,1,2,1,3,1,1,3,0,2,1,2,0,3,2,2,3,3,3,4,0,3,3,3
2716,-10.0,5.8,2.0,30.0,{D93C2163-181B-463D-BB34-60DF217305FF},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2717,-12.0,7.0,1.6,50.0,{2A9C3B51-D53A-4C62-8206-2D134AEDF884},0,0,2,2,2,4,2,3,2,2,2,2,2,4,4,4,1,2,4,3,2,2,2,1,2,3,3,4,4,4,2,2,2,2,2
2718,-10.0,5.8,2.0,30.0,{6CE6C057-5084-4B02-AF2B-5B88860C2D0E},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2719,-12.0,3.0,2.0,30.0,{2EDFFADB-C352-4C24-A896-EF7EA6217E05},1,0,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2720,-10.0,6.9,2.0,30.0,{CC102E30-A927-444B-9067-84555178BA80},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3
2721,-12.0,5.0,2.0,50.0,{A27A7002-FD1B-4248-A3C3-B749D64B7A4D},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
2722,-12.0,5.0,2.0,50.0,{9722CE86-6CB8-4EE9-BB6C-E527A2B5FC71},0,1,2,0,4,0,2,0,2,0,2,2,2,1,4,0,3,2,4,4,2,2,2,2,0,3,3,0,1,0,0,0,0,0,0
2723,-1.0,7.0,2.0,70.0,{5D403CC6-ED33-4547-8373-FE3051AE08E7},1,0,0,4,0,2,1,2,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,3,0,2,0,2,4,0,0,0,0
2724,-9.0,10.7,3.0,50.0,{B3A843AE-9DB8-43CF-A510-D3CD4DDC9A3A},1,0,1,1,2,1,1,1,1,1,1,1,1,2,2,1,1,1,3,0,2,1,2,0,3,1,4,1,3,1,1,1,1,1,1
2725,-12.0,5.0,2.0,50.0,{6563EA28-4C61-40EA-A618-0A48B69A5994},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
2726,-3.0,7.0,1.4,50.0,{E3781D9D-A8CD-440B-BC02-7BD84F41A360},1,0,1,4,2,3,1,2,0,4,1,0,1,0,0,2,1,1,1,0,1,1,1,0,4,3,0,2,0,2,4,0,1,0,1
2727,-12.0,7.9,2.0,50.0,{6980F0D3-6C62-4C0B-A24D-BCF6F2714A10},1,0,2,3,2,3,2,3,2,3,2,3,2,3,1,3,1,2,4,3,2,2,2,1,3,2,3,3,3,3,3,3,3,3,3
2728,-10.0,5.8,2.0,30.0,{78845E0D-EA82-4866-B47B-277BD96EAEDD},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2729,-9.0,9.0,2.0,50.0,{FF9924A5-FD5A-40AE-AFB1-CB8376308996},1,0,1,3,2,3,3,3,1,3,1,3,1,2,1,3,1,1,3,0,2,2,2,0,3,2,3,3,3,3,3,0,3,3,3
2730,-7.0,3.8,2.0,90.0,{3E36BA79-403B-4CE9-9BBE-8CC7A01C525C},0,0,4,4,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4
2731,-9.0,9.0,2.0,50.0,{DA4BEFB8-396E-4A7A-AF70-5253C36DC901},1,0,1,3,2,3,3,3,1,3,1,3,1,2,1,3,1,1,3,0,2,2,2,0,3,2,3,3,3,3,3,0,3,3,3
2732,-12.0,2.6,1.0,50.0,{C5285BB9-544C-48FE-865E-0A49E7A0CC56},1,0,2,3,4,3,2,3,2,3,2,3,2,3,3,3,3,2,4,4,2,2,2,4,3,3,3,1,3,2,4,4,4,4,2
2733,-10.0,4.5,2.0,30.0,{B7E6AB19-37F8-4531-979A-11780836DA6A},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2734,-12.0,5.0,2.0,50.0,{551F6FBE-F2CA-44C9-996A-E17A722B495D},0,1,2,0,4,0,2,0,2,0,2,2,2,1,4,0,3,2,4,4,2,2,2,2,0,3,3,0,1,0,0,0,0,0,0
2735,-12.0,5.0,2.0,50.0,{6FE08175-2C68-4172-AC71-9659E5B0D230},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
2736,-10.0,4.3,2.0,30.0,{CEB9E760-F07B-4B44-AC8D-1D528A5FB18C},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2737,-12.0,5.0,2.0,50.0,{6E29C760-AD41-4773-B7B5-AEFCF0023A80},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
2738,-10.0,8.5,2.0,50.0,{CAD10D11-17F5-4D9A-8FAD-E5B45CBA3AFF},1,0,1,3,2,3,3,3,1,3,1,3,1,3,1,3,1,1,3,3,2,2,2,1,3,2,3,3,3,3,3,3,3,3,3
2739,-9.0,9.0,4.0,50.0,{43CF6E06-587E-44D2-AFB1-2340CD8F9BF7},1,0,1,1,2,1,3,1,1,1,1,1,1,2,2,1,1,1,3,0,2,2,2,0,1,2,4,1,2,1,1,1,1,1,1
2740,-12.0,3.0,1.0,50.0,{EB190E75-6DE6-44D3-8E0D-089528E8ACFE},1,0,2,3,4,3,2,3,2,3,2,3,2,3,3,3,3,2,4,4,2,2,2,4,3,3,3,1,3,2,4,4,4,4,2
2741,-1.0,7.0,2.0,50.0,{CAA6D748-DCBB-40B5-8102-26B2153B14C4},1,1,1,0,2,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,3,0,0,1,0,0,0,0,0,0
2742,-12.0,7.0,1.6,50.0,{B139F335-7BAB-4AFE-9339-28F4161685F0},0,0,2,2,2,4,2,3,2,2,2,2,2,4,4,4,1,2,4,3,2,2,2,1,2,3,3,4,4,4,2,2,2,2,2
2743,-12.0,3.0,2.0,50.0,{F417279B-9279-481E-8885-7A2717F3A700},1,0,2,3,4,3,2,3,2,3,2,3,2,3,3,3,3,2,4,4,2,2,2,4,3,3,3,3,3,3,3,2,3,3,3
2744,-12.0,7.0,1.6,50.0,{E110BC09-72F0-4BB4-9F6F-42495F65C87A},0,0,2,2,2,4,2,3,2,2,2,2,2,4,4,4,1,2,4,3,2,2,2,1,2,3,3,4,4,4,2,2,2,2,2
2745,-10.0,5.5,2.0,30.0,{8C760651-57C3-4473-8177-1643956B7FAA},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2746,-12.0,5.0,1.8,34.0,{E935D116-2A66-4D2A-B7C6-8539096CFE18},0,0,3,2,3,4,3,3,3,2,3,2,3,4,4,4,3,3,3,3,3,3,3,3,2,3,3,4,4,4,2,3,3,3,3
2747,-10.0,4.9,2.0,30.0,{7BE4004E-AFE9-44FD-971A-F7AF5BF9535D},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2748,-10.0,4.9,2.0,30.0,{BD950C26-1F78-446F-B896-BD5EE40FEC36},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2749,-12.0,5.0,2.0,50.0,{B9527C19-257A-4820-8806-D2617F5FA324},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
2750,-10.0,7.1,2.0,50.0,{2D6620BB-CCBB-4DD2-908D-5993788D07CE},1,0,2,3,2,3,3,3,1,3,2,3,2,3,3,3,1,2,3,3,2,2,2,1,3,2,3,3,3,3,3,3,3,3,3
2751,-10.0,7.1,2.0,50.0,{0492F2FF-859F-4FA2-9C2A-964DEBE67383},1,0,2,3,2,3,3,3,1,3,2,3,2,3,3,3,1,2,3,3,2,2,2,1,3,2,3,3,3,3,3,3,3,3,3
2752,-12.0,7.2,2.0,38.0,{9AFF50C8-92A8-4843-8141-01044E128568},1,0,3,3,2,3,3,3,2,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2753,-9.0,6.9,2.0,50.0,{7FB059FD-8495-4932-BEE8-8FE357043C32},1,0,2,3,2,3,3,3,1,3,2,3,2,3,3,3,1,1,3,3,2,2,2,1,3,2,3,3,3,3,3,3,3,3,3
2754,-10.0,3.7,2.0,20.0,{497E1FE8-81D4-4464-A8A5-9CADB84DE318},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2755,-10.0,8.5,3.0,50.0,{B7AD9151-C241-4125-8B1C-3A2EBBC9B0E2},1,0,1,3,2,3,3,3,1,1,1,3,1,3,3,3,1,1,3,3,2,2,2,1,3,2,4,1,3,1,1,1,1,1,1
2756,-12.0,5.0,2.0,50.0,{E2A5BD98-ADB5-4710-91BF-0E4270D2ED47},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
2757,-9.0,9.0,4.0,50.0,{ECFB1419-FFD9-4819-BD7F-DC51C8F7A9FE},1,0,1,1,2,1,3,1,1,1,1,1,1,2,2,1,1,1,3,0,2,2,2,0,1,2,4,1,2,1,1,1,1,1,1
2758,-7.0,5.0,2.0,90.0,{E413DFC9-5CDF-401A-8C85-F4E77328AE86},0,0,4,4,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4
2759,-12.0,5.0,2.0,50.0,{625279B2-9588-4925-A9A0-242A7F01203D},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
2760,-12.0,7.0,1.6,50.0,{5215A0A5-1877-4DED-980C-3A0F0C5DA827},0,0,2,2,2,4,2,3,2,2,2,2,2,4,4,4,1,2,4,3,2,2,2,1,2,3,3,4,4,4,2,2,2,2,2
2761,-10.0,7.0,1.8,50.0,{A6718B5C-92CF-4E3F-AA3A-29491634F82C},0,0,2,2,2,4,3,3,1,2,2,2,2,4,4,4,1,2,3,3,2,2,2,1,2,3,3,4,4,4,2,2,2,2,2
2762,-10.0,3.7,2.0,20.0,{097A2AA9-D2F6-46D8-BAD4-1E8F0FF4DA4D},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2763,-12.0,5.0,2.0,50.0,{745842B6-F0E4-40F4-8E0E-19573CEB3AFD},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
2764,-12.0,5.0,2.0,50.0,{074C815E-D245-40AC-B6C0-A196CA951D18},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
2765,-12.0,5.0,1.8,34.0,{F321FE97-97A4-4A33-ACE0-2CFC37D8F3E2},0,0,3,2,3,4,3,3,3,2,3,2,3,4,4,4,3,3,3,3,3,3,3,3,2,3,3,4,4,4,2,3,3,3,3
2766,-12.0,5.0,2.0,50.0,{29CC3C6B-D4DE-4092-AB2A-219FF7474FF7},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
2767,-12.0,5.0,1.8,34.0,{2464EBBC-E30D-41E9-9D4F-1F65D1490675},0,0,3,2,3,4,3,3,3,2,3,2,3,4,4,4,3,3,3,3,3,3,3,3,2,3,3,4,4,4,2,3,3,3,3
2768,-10.0,7.4,2.0,50.0,{DFA8AEEB-1C97-47AF-B1C0-41B3A5C74B35},1,0,2,3,2,3,3,3,1,3,2,3,2,3,3,3,1,1,3,3,2,2,2,1,3,2,3,3,3,3,3,3,3,3,3
2769,-12.0,5.0,2.0,50.0,{BF1FAE27-CFCC-4448-9AD4-644C4E267EA7},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
2770,-12.0,5.0,2.0,50.0,{CA051E4A-0402-472C-8BD5-46EE83DE7E3D},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
2771,-12.0,5.0,2.0,50.0,{8E58E919-60D8-45EA-B32F-806F63C1AC8A},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
2772,-7.0,4.7,2.0,90.0,{910474AD-2D6C-42BC-962A-97DC4798D4DB},1,0,4,4,0,2,4,4,4,4,4,4,4,0,3,3,4,4,4,4,4,4,4,4,4,3,3,2,3,3,4,4,4,4,4
2773,-12.0,2.9,2.0,50.0,{423C0F1F-E893-4FA8-B240-3BD571E2DD40},1,0,2,3,4,3,2,3,2,3,2,3,2,3,3,3,3,2,4,4,2,2,2,4,3,3,3,3,3,3,3,2,3,3,3
2774,-12.0,2.9,2.0,50.0,{2CCA7061-D8C0-4FDA-BA3B-4DE8F465F366},1,0,2,3,4,3,2,3,2,3,2,3,2,3,3,3,3,2,4,4,2,2,2,4,3,3,3,3,3,3,3,2,3,3,3
2775,-12.0,5.0,2.0,50.0,{5FB0A57E-2BA4-4E51-967B-6C36450FDE3D},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
2776,-10.0,6.6,2.0,38.0,{7D16F711-9C08-471B-A4A6-6BB973253A62},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2777,-12.0,5.0,1.8,34.0,{69009898-9AF8-4A3D-85DF-438212953BF4},0,0,3,2,3,4,3,3,3,2,3,2,3,4,4,4,3,3,3,3,3,3,3,3,2,3,3,4,4,4,2,3,3,3,3
2778,-10.0,5.5,2.0,30.0,{B1838CF6-2752-4630-9D45-63E1962D0DC2},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2779,-10.0,4.6,2.0,30.0,{3CF0FC02-E4EC-490A-B022-93C4D20CD406},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2780,-10.0,7.4,2.0,50.0,{E7395565-F7E2-482F-BC02-5F08B5385841},1,0,2,3,2,3,3,3,1,3,2,3,2,3,3,3,1,1,3,3,2,2,2,1,3,2,3,3,3,3,3,3,3,3,3
2781,-12.0,5.0,2.0,50.0,{FCC63811-971B-436C-9474-F74A536C00B7},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
2782,-9.0,9.0,4.0,50.0,{38252232-1E9E-404F-821E-42DC61DD7409},1,0,1,1,2,1,3,1,1,1,1,1,1,2,2,1,1,1,3,0,2,2,2,0,1,2,4,1,2,1,1,1,1,1,1
2783,-12.0,2.0,2.0,50.0,{E6FD980B-9C94-417A-8256-ADE87BA181BF},1,0,2,3,4,3,2,3,2,3,2,3,2,3,3,3,3,2,4,4,2,2,2,4,3,3,3,3,3,3,3,2,3,3,3
2784,-1.0,7.0,2.0,70.0,{102023BB-9256-4654-913F-49D871D5768C},1,0,0,4,0,2,1,2,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,3,0,2,0,2,4,0,0,0,0
2785,-12.0,5.0,2.0,50.0,{F4764D83-D8A1-4308-ACD0-C9424035B213},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
2786,-9.0,9.0,4.0,50.0,{CF546D64-BBCA-455B-A0B4-10DBB60DCBF0},1,0,1,1,2,1,3,1,1,1,1,1,1,2,2,1,1,1,3,0,2,2,2,0,1,2,4,1,2,1,1,1,1,1,1
2787,-9.0,7.2,3.0,50.0,{8EEE3EB7-5ED4-480D-A78A-4E7EDD710F7E},1,1,1,0,2,0,3,0,1,1,1,3,1,1,3,0,1,1,3,3,2,2,2,1,0,3,2,1,1,1,0,0,1,0,1
2788,-10.0,5.2,2.0,30.0,{59DABDA7-97E6-4258-AE9E-F0D10EDBB0E2},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2789,-10.0,7.4,2.0,50.0,{0D59A5DB-BF83-482A-AF6C-64C960F840D6},1,0,2,3,2,3,3,3,1,3,2,3,2,3,3,3,1,1,3,3,2,2,2,1,3,2,3,3,3,3,3,3,3,3,3
2790,-7.0,5.0,2.0,90.0,{C4E831D4-BABE-48CC-A453-D4B701F071C8},0,0,4,4,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4
2791,-12.0,4.8,2.0,50.0,{A8F9A8D0-C796-4EF5-A587-454E0E2B28AD},1,0,2,3,4,3,2,3,2,3,2,3,2,3,3,3,3,2,4,4,2,2,2,2,3,3,3,3,3,3,3,2,3,3,3
2792,-10.0,3.7,2.0,50.0,{4B113CA0-F72C-4719-98FD-B006CEA1577F},1,0,2,3,4,3,2,3,1,3,2,3,2,3,3,3,3,2,4,4,2,2,2,1,3,3,3,3,3,3,3,2,3,3,3
2793,-10.0,4.8,2.0,50.0,{0EC3113A-38F3-41E3-94C0-1D8BBF8D50F8},1,0,2,3,4,3,2,3,1,3,2,3,2,3,3,3,3,2,4,3,2,2,2,1,3,3,3,3,3,3,3,3,3,3,3
2794,-12.0,5.0,2.0,50.0,{838FC950-C092-4FE3-9BA2-57ACD6A2E40D},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
2795,-12.0,5.0,2.0,50.0,{6024389D-278F-47B8-BC30-8BB097B2B087},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
2796,-10.0,5.4,2.0,30.0,{F2A1866E-8AB7-4AEA-B02D-743353E0E86B},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2797,-12.0,5.0,1.8,34.0,{E57B29B3-8CD5-4B51-9CE0-605B79D3A2B4},0,0,3,2,3,4,3,3,3,2,3,2,3,4,4,4,3,3,3,3,3,3,3,3,2,3,3,4,4,4,2,3,3,3,3
2798,-9.0,6.9,2.0,50.0,{B2820366-D48A-4367-836E-2EDC7439132D},1,0,2,3,2,3,3,3,1,3,2,3,2,3,3,3,1,1,3,3,2,2,2,1,3,2,3,3,3,3,3,3,3,3,3
2799,-10.0,6.2,2.0,42.0,{2C3C3D97-41F9-4860-8447-B710F204D6D4},1,0,3,3,4,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,2,3,1,3,3,3,3,3,3,3,3,3,3,3
2800,-10.0,4.8,2.0,50.0,{17012DFD-C813-4F21-BDA1-054B9EAE9AED},1,0,2,3,4,3,2,3,1,3,2,3,2,3,3,3,3,2,4,3,2,2,2,1,3,3,3,3,3,3,3,3,3,3,3
2801,-10.0,4.3,2.0,30.0,{61B8F307-18CD-42C2-AC25-2EF532DE0B0F},1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2802,-12.0,5.0,1.8,34.0,{0B5090AC-FEAE-4BED-944C-BE512CAF5CD5},0,0,3,2,3,4,3,3,3,2,3,2,3,4,4,4,3,3,3,3,3,3,3,3,2,3,3,4,4,4,2,3,3,3,3
2803,-10.0,4.8,2.0,50.0,{39A59516-15E0-4C4C-A2D2-7F07E5C6956C},1,0,2,3,4,3,2,3,1,3,2,3,2,3,3,3,3,2,4,3,2,2,2,1,3,3,3,3,3,3,3,3,3,3,3
2804,-9.0,7.2,3.0,50.0,{47B197EF-5A8A-4A11-9E9D-818D7FAF2F54},1,1,1,0,2,0,3,0,1,1,1,3,1,1,3,0,1,1,3,3,2,2,2,1,0,3,2,1,1,1,0,0,1,0,1
2805,-12.0,7.0,2.0,32.0,{0BFFC4B4-2FB6-4811-8EF7-ED280A0345B7},0,0,3,2,3,4,3,3,3,2,3,2,3,4,4,4,1,3,3,3,3,3,3,3,2,3,3,4,4,4,2,3,3,3,3
2806,-12.0,5.0,1.8,34.0,{23530011-20E4-40E7-93B3-9AE849C6120B},0,0,3,2,3,4,3,3,3,2,3,2,3,4,4,4,3,3,3,3,3,3,3,3,2,3,3,4,4,4,2,3,3,3,3
2807,-12.0,8.9,2.0,50.0,{27BAD32C-A1D6-4CE0-8169-9634F726062B},1,0,2,3,2,3,3,3,2,3,2,3,2,2,1,3,1,2,3,3,2,2,2,1,3,2,3,3,3,3,3,3,3,3,3
2808,-12.0,5.0,2.0,50.0,{E35D3E22-3885-43C1-B321-40725F2190E0},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
2809,-12.0,5.0,2.0,50.0,{F5708F36-E6E4-4773-801B-1AA560411E42},0,0,2,2,4,4,2,3,2,2,2,2,2,4,4,4,3,2,4,4,2,2,2,2,2,3,3,4,4,4,2,2,4,2,2
2810,-10.0,4.8,2.0,50.0,{3F44E59F-CBA4-4362-A82B-D31D03A40853},1,0,2,3,4,3,2,3,1,3,2,3,2,3,3,3,3,2,4,3,2,2,2,1,3,3,3,3,3,3,3,3,3,3,3
2811,-9.0,9.0,3.0,50.0,{29513A47-54ED-47CA-BC45-828AB650E732},1,1,1,0,2,0,3,0,1,1,1,1,1,1,3,0,1,1,3,0,2,2,2,0,0,3,2,1,1,1,1,1,1,1,1
2812,-10.0,5.2,2.0,50.0,{EE9EA0F6-FBEF-4BC1-A93D-20473C38B20F},1,0,2,3,4,3,2,3,1,3,2,3,2,3,3,3,3,2,4,3,2,2,2,1,3,2,3,3,3,3,3,3,3,3,3
2813,-7.0,3.0,2.0,90.0,{36046DD7-ACEC-4876-9011-118F2AA70104},0,0,4,4,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4
