,OBJECTID,Number,Liik,Tyyp,Nimi,Era_avalik,Kate,Soidutee_lai,Suunalisus,Rada_arv,Shape__Length,GlobalID,Cluster Labels
1570,29962,7950079.0,10,1.0,Kasesalu tn,2,13.0,5.7,0.0,2.0,94.0928595891536,{15B5AA2E-2011-4124-9DDD-BEF71EF2C975},0
1571,29966,,12,1.0, ,2,10.0,5.0,0.0,2.0,44.7973213484914,{10569F28-781B-415B-8E53-930EB2747718},3
1572,29968,7950191.0,10,1.0,Metshirve tn,2,13.0,3.0,0.0,2.0,5.70087712549569,{5AECA289-CA34-4417-B146-6B99C545D600},3
1573,29971,7950453.0,12,1.0,Vasara tn - Alasi tn ühendustee,2,13.0,8.1,0.0,2.0,103.907971147486,{72974D89-715A-451E-8F97-96DB12B8B8DE},1
1574,29976,22103.0,3,1.0,Tartu-Ilmatsalu-Rõhu,1,13.0,7.0,0.0,,78.2873787366747,{EB972BD7-3209-4A65-9CD4-285D4395D53E},1
1575,29977,7950916.0,12,1.0,"Sepakuru tn J 26, 28, 30, 32, 34, 36, 38",2,13.0,3.8,0.0,2.0,90.0195919670962,{4E7AB272-2F49-4BB5-89F5-E42DEB49FD6D},3
1576,29978,7950305.0,10,1.0,Sepavälja tn,2,13.0,5.4,0.0,2.0,65.9336787992298,{9EA3817A-C26B-436F-83F1-3E676F307CF7},0
1577,29979,7950920.0,12,1.0,"Sepavälja tn J 24, 26",2,27.0,4.7,0.0,2.0,35.6118393962061,{3218BC2C-C4ED-4709-BA7C-0E7F090ACDCE},3
1578,29980,7950267.0,10,1.0,Raudtee tn,2,13.0,5.6,0.0,2.0,12.9731636669704,{9359CFB1-8EBA-4921-A27D-853034F786AB},0
1579,29983,,12,1.0, ,2,32.0,5.0,0.0,2.0,72.5202882047136,{AE91B416-ED84-4820-BDEF-21091F9A3E97},0
1580,29984,7950276.0,10,1.0,Roopa tn,2,13.0,6.5,0.0,2.0,25.8211153903157,{36D5C865-EC22-4DAD-B0FF-EA9068F72712},1
1581,29985,7950110.0,10,1.0,Kopli tn,2,13.0,7.5,1.0,1.0,39.5459087336993,{CB9D38DD-7462-44E9-8793-059317E9B451},1
1582,29986,,12,1.0, ,3,10.0,5.0,0.0,,38.1266460195241,{84FDA73B-FE0F-4691-B7FB-54CFF0210045},3
1583,29987,7950453.0,12,1.0,Vasara tn - Alasi tn ühendustee,2,13.0,4.8,0.0,2.0,13.1228807812919,{CD1FCA11-DE90-43A9-8DDB-0A646C818CAC},0
1584,29989,7950408.0,8,1.0,Võru tn,2,13.0,7.8,0.0,3.0,26.580067720004,{80F0F2E5-23F9-42C4-A3F5-92B6861E316D},1
1585,29991,7950110.0,10,1.0,Kopli tn,2,13.0,6.0,0.0,2.0,6.36396103067893,{6A5BA4EA-CBEE-4614-B416-B02CA7CA7356},0
1586,29992,7950046.0,10,1.0,Hipodroomi tn,2,13.0,7.0,0.0,2.0,43.6642874669907,{8BA82AB8-6BFD-414A-8149-55EE5DB1CA39},1
1587,29993,7950110.0,10,1.0,Kopli tn,2,13.0,6.0,0.0,2.0,11.994165248153,{D675D4B8-4D4E-4673-8D9B-0E4FDEB5AE23},0
1588,29994,7951100.0,10,1.0,"Laseri tn, Raudtee tn 120 juurdepääsutee",2,32.0,2.8,0.0,2.0,106.051358256586,{C1E2109F-7A56-4C8C-93B7-89F2A6BA5C98},3
1589,29995,7951094.0,10,1.0,Laseri tn,2,32.0,4.6,0.0,2.0,36.4560008777704,{1774D800-F2AC-413E-8FB3-0B34C1247B4A},0
1590,29996,8310003.0,7,1.0,Kõrve tee,3,32.0,3.1,0.0,,329.579976619267,{7D1DB0EB-3F60-4536-81FC-0584E4247C5B},3
1591,29998,7950919.0,12,1.0,"Sepavälja tn J 21, 23",2,27.0,4.4,0.0,2.0,36.0450412228137,{A0DAF1F6-3F7E-4117-9AFA-F9E7E88EDBEF},3
1592,29999,22128.0,3,1.0,Lemmatsi-Leilovi,1,13.0,7.0,0.0,,314.133833515923,{56011FC5-FA2B-48BB-BEF0-F84B54491FCA},1
1593,30002,,12,1.0, ,3,32.0,3.0,0.0,,24.845522735495,{65721828-0183-484A-9992-32F0180368DA},3
1594,30006,7950304.0,10,1.0,Sepakuru tn,2,13.0,5.0,0.0,2.0,42.3745678621796,{DFCACAEB-A3AC-4A8A-9C54-76E94ABD640A},0
1595,30007,7950916.0,12,1.0,"Sepakuru tn J 26, 28, 30, 32, 34, 36, 38",2,13.0,3.8,0.0,2.0,34.946479889802,{D8EE70F3-BDCB-438B-8F31-195C9F8317B0},3
1596,30008,8310010.0,7,1.0,Õunaaia tee,2,10.0,5.3,0.0,2.0,81.9265601276275,{53F63FE6-ED51-4E2E-9EDE-B20FA469127E},0
1597,30009,7951108.0,10,1.0,Hobuseraua tn,2,13.0,5.5,0.0,2.0,48.0706013415072,{45FAF6BA-B058-4ABF-8B7C-8DA85FEDB33E},0
1598,30010,7950110.0,10,1.0,Kopli tn,2,13.0,6.0,0.0,2.0,55.0218138559608,{24EF6A40-8D8E-41BC-B63C-62B4F86136F9},0
1599,30012,7950110.0,10,1.0,Kopli tn,2,13.0,6.0,0.0,2.0,7.85175139698144,{67034B80-5696-4552-A894-FECE56F82322},0
1600,30016,7950387.0,10,1.0,Vasara tn,2,13.0,5.8,0.0,2.0,112.493144157906,{067BA44D-CE27-4943-A5B9-B4015D0E6BFC},0
1601,30017,7950110.0,10,1.0,Kopli tn,2,13.0,6.0,0.0,2.0,30.1877458582121,{E22D9689-BA3C-4234-8129-51E910B1D6F6},0
1602,30021,7950420.0,10,1.0,Ülenurme tn,2,13.0,7.2,0.0,2.0,282.26963066279,{772EFF2A-A166-4B90-AA9C-E14CE887CF26},1
1603,30022,7950059.0,10,1.0,Jalaka tn,2,13.0,8.8,0.0,2.0,37.2464763434073,{5B590506-C901-48FA-B90F-37998DA6D3B1},4
1604,30025,22195.0,3,1.0,Külitse-Haage,1,26.0,7.0,0.0,,57.3874550751294,{111FF664-306A-4981-833C-C05F72E96ACB},1
1605,30026,,12,1.0, ,3,32.0,3.0,0.0,,7.69418211071678,{91B10E5B-7AA4-4A91-BED1-F008620BDEFD},3
1606,30028,7950110.0,10,1.0,Kopli tn,2,13.0,6.0,0.0,2.0,35.184655746504,{7CD50001-EAFC-44A4-ACDC-A7F968C989AC},0
1607,30032,7950042.0,10,1.0,Heki tn,2,13.0,4.4,0.0,2.0,193.627780403628,{AFA9950C-5D8F-4C22-8698-A1DB45E86D7D},0
1608,30033,7950110.0,10,1.0,Kopli tn,2,13.0,6.0,0.0,2.0,14.7489127790079,{362BC17E-0546-4F00-B036-0ACBAC8C6E7D},0
1609,30034,7950454.0,12,1.0,Jalaka tn - Vasara tn ühendustee,2,13.0,8.0,0.0,2.0,36.0251450779992,{91938974-3323-4A75-BF26-11D0CADE3BD3},1
1610,30035,,12,1.0, ,2,10.0,5.0,0.0,2.0,42.9689422722971,{1E4BBA63-6280-4137-B9E3-C8FE3EAFC3CC},3
1611,30037,7950454.0,12,1.0,Jalaka tn - Vasara tn ühendustee,2,13.0,4.7,0.0,2.0,6.02079728939615,{8AAA1CD5-9E47-4341-BBD5-7823C1D61E30},0
1612,30038,,12,7.0, ,2,10.0,5.0,0.0,2.0,5.69209978830308,{C05B7B70-6AE0-40F9-A788-F66061E37C9A},3
1613,30040,7950110.0,10,1.0,Kopli tn,2,13.0,6.1,0.0,2.0,71.6796382891741,{76B7BBCB-8EDD-4D98-AC96-C2630D31AFCC},0
1614,30041,7950110.0,10,1.0,Kopli tn,2,13.0,6.0,0.0,2.0,14.9335193440796,{1D5250BB-FFEE-474F-85EB-AABFADD85A34},0
1615,30043,7950420.0,10,1.0,Ülenurme tn,2,13.0,7.2,0.0,2.0,4.34165866921848,{F9B83C08-FD6D-40C8-95DB-B95490DE1B89},1
1616,30044,7950454.0,12,1.0,Jalaka tn - Vasara tn ühendustee,2,13.0,4.7,0.0,2.0,13.2378245946983,{22B16D1A-AB77-46F3-ACB3-F74615C44E7E},0
1617,30045,7950170.0,10,1.0,Luigelahe tn,2,13.0,4.9,0.0,2.0,408.396366692523,{CAF17F9A-12F2-4EE0-B6DB-D2C706388033},0
1618,30048,,12,1.0, ,3,10.0,5.0,0.0,,158.38942515206,{3B88433E-4563-42E0-A43B-41D709C53929},3
1619,30050,7950454.0,12,1.0,Jalaka tn - Vasara tn ühendustee,2,13.0,4.7,0.0,2.0,22.2728534319247,{018F6380-4C4D-43D1-BDED-8F41FE295D43},0
1620,30051,7950453.0,12,1.0,Vasara tn - Alasi tn ühendustee,2,13.0,4.8,0.0,2.0,44.4292696316291,{1F37A284-72A8-46D8-B0BA-9EE69ADD9AE2},0
1621,30053,,12,7.0, ,2,10.0,5.0,0.0,2.0,5.01597448159378,{5858CE68-B0C4-4262-985F-5AE8C1AA8AB9},3
1622,30061,8310001.0,7,1.0,Rõhu - Pihva,2,32.0,3.8,0.0,2.0,374.348056176683,{69410438-C860-4140-B6F3-35575255C5B1},3
1623,30062,7950335.0,10,1.0,Tammetõru tn,2,19.0,5.7,0.0,2.0,25.9963019042212,{10E2E382-27B5-4069-AB90-E61CB338B167},0
1624,30064,,12,1.0, ,3,10.0,5.0,0.0,,47.2560049094292,{B07D0BE2-2A9F-43C3-A458-542CDD612523},3
1625,30065,,12,1.0, ,3,10.0,5.0,0.0,,100.836304141535,{E58EBEF7-CA06-4204-8120-CC134CE1D3EB},3
1626,30067,7951097.0,10,1.0,Tehnika tn,2,13.0,6.8,0.0,2.0,107.036302253021,{758ADD8C-28F6-4F72-8C80-79D42AA7F9B7},1
1627,30070,7950170.0,10,1.0,Luigelahe tn,2,13.0,4.9,0.0,2.0,6.9778220097678,{6E40A5EA-3D6D-4405-893B-02D97B00A2EA},0
1628,30071,7950046.0,10,1.0,Hipodroomi tn,2,13.0,7.0,0.0,2.0,32.9279516520539,{BD9B877C-E55E-4282-9C86-E86CBB4BAA21},1
1629,30073,,7,1.0, ,3,32.0,3.0,0.0,,75.1920873496673,{024A8C63-4828-4917-853C-2973DDEBC859},3
1630,30074,7950104.0,10,1.0,Koidutähe tn,3,32.0,5.2,0.0,,83.8980372490102,{8706F6E6-1A03-4968-9BAC-66671D55D4AC},0
1631,30076,7950104.0,10,1.0,Koidutähe tn,2,32.0,4.6,0.0,2.0,206.95887181535,{1E3C47A3-CE3E-49FF-AFEA-C3ED7BD6A5EB},0
1632,30077,7951153.0,10,1.0,"Hobuseraua tn, Hipodroomi tn 13 juurdepääsutee",2,13.0,5.5,0.0,2.0,233.553250259481,{CF7D1EEE-95B1-4562-A20B-B0BE1D5D4B2D},0
1633,30078,7951380.0,10,1.0,Sälu tee,2,10.0,5.4,0.0,2.0,129.229601872017,{059DB6B9-D087-4773-85DF-B47FD09FD85E},0
1634,30079,22128.0,3,1.0,Lemmatsi-Leilovi,1,13.0,7.0,0.0,,28.5954541841881,{70F11C77-7DA6-45E1-AF03-FAD8716A0FD7},1
1635,30080,7950454.0,12,1.0,Jalaka tn - Vasara tn ühendustee,2,13.0,4.7,0.0,2.0,124.378816524358,{70152817-F3F1-42D4-8AEF-EF3A20794906},0
1636,30081,,12,1.0, ,3,10.0,5.0,0.0,,123.194085394639,{66305624-CD3B-4AA6-A031-168ED5C5B1B2},3
1637,30083,7951125.0,12,1.0,Turu tn 45d juurdepääsutee,2,13.0,8.6,0.0,2.0,147.717636049322,{4FF122C7-667B-487C-A1CF-E4321060DE24},4
1638,30084,7950454.0,12,1.0,Jalaka tn - Vasara tn ühendustee,2,13.0,4.7,0.0,2.0,8.65794432876535,{03F969BB-FED0-4BCE-B8B7-78C02EF4646D},0
1639,30086,,12,1.0, ,3,32.0,3.0,0.0,,28.7504493442501,{9D0268D9-B5A2-4F99-8146-E993F6E6D221},3
1640,30088,7951125.0,12,1.0,Turu tn 45d juurdepääsutee,2,13.0,8.6,0.0,2.0,28.8444102037119,{3689E3E8-208E-4844-8A2D-B62A413AC3C6},4
1641,30090,7950681.0,12,1.0,Kopli tn J 25,2,13.0,3.8,0.0,2.0,37.9014851121195,{CE9F6A38-61B2-43E5-A29B-152FF388618F},3
1642,30091,8310004.0,7,1.0,Kirissaare tee,2,32.0,3.0,0.0,2.0,334.998913104051,{BAFA993E-2383-4255-A926-64F5423FD6E3},3
1643,30092,7951125.0,12,1.0,Turu tn 45d juurdepääsutee,2,13.0,8.6,0.0,2.0,18.2617085728581,{6086C3AC-0D07-463F-8D80-C17433685573},4
1644,30093,7950356.0,8,1.0,Turu tn,2,13.0,13.8,0.0,4.0,60.1748286246002,{E5B00C75-6416-4D47-8D20-A1B1452A4A63},2
1645,30096,7951108.0,10,1.0,Hobuseraua tn,2,13.0,5.5,0.0,2.0,54.0326752993039,{2815E008-838D-45C0-B1FC-E66AFF0CE227},0
1646,30097,,12,1.0, ,3,10.0,5.0,0.0,,77.9560887174472,{56925384-77CE-4184-AC23-B87CAB14CEB6},3
1647,30099,7951108.0,12,1.0,Hobuseraua tn,2,13.0,5.5,0.0,2.0,12.9541499142167,{7C31E0BB-4918-4C8E-8EF8-979DAF5DD3A6},0
1648,30100,7950104.0,10,1.0,Koidutähe tn,3,10.0,4.6,0.0,,56.6364934129959,{11121A05-0698-4BA3-975E-1613AA45B104},3
1649,30104,7951108.0,10,1.0,Hobuseraua tn,2,13.0,5.5,0.0,2.0,130.323200000509,{CBDFE21A-9962-403C-AA18-B584F81EAA01},0
1650,30105,7951363.0,12,1.0,Kuljuse tn,2,13.0,5.7,0.0,2.0,98.9168024049567,{B0011716-17A0-460F-8FE4-229142860296},0
1651,30107,22103.0,3,1.0,Tartu-Ilmatsalu-Rõhu,1,13.0,7.0,0.0,,45.0842732947483,{DC6CCF65-F3AA-46EC-A2CD-B45FABD15D53},1
1652,30108,,12,7.0, ,2,10.0,5.0,0.0,2.0,22.61083810919,{73F26619-87AE-4B0C-BD10-D0D2100C796D},3
1653,30109,,12,7.0, ,2,10.0,5.0,0.0,2.0,25.7256681157166,{F2B2931D-3226-4358-A605-B4D4A12A30D1},3
1654,30110,7950682.0,12,1.0,Kopli tn J 21a,2,13.0,3.4,0.0,2.0,41.4036654921432,{28C0B4A5-411B-4956-8DE6-E4D1CF53A9C3},3
1655,30111,7950305.0,10,1.0,Sepavälja tn,2,13.0,5.4,0.0,2.0,49.0789160434499,{C3D621D0-2BD1-4495-85F3-68E2D9066057},0
1656,30112,7950918.0,12,1.0,"Sepavälja tn J 16, 18",2,27.0,4.4,0.0,2.0,35.3860141863986,{F529C04F-DC29-4743-B89B-D627CDDC9EC6},3
1657,30113,7951108.0,10,1.0,Hobuseraua tn,2,13.0,5.5,0.0,2.0,16.3472082152773,{E5EEB261-05BF-4708-8D8A-C5E9124FE45D},0
1658,30114,7951108.0,12,1.0,Hobuseraua tn,2,13.0,4.5,0.0,2.0,118.142637015911,{8AE11E0A-8E01-4945-81F6-651D9D48A26B},0
1659,30115,92.0,1,1.0,Tartu-Viljandi-Kilingi-Nõmme,1,13.0,7.0,0.0,2.0,424.706149000977,{13A2C2E3-D4B1-4EB0-A04D-DD53D8A79A51},1
1660,30116,8310326.0,7,1.0,Lalli tee,3,32.0,0.0,0.0,,121.873646576009,{C3C177E0-C82B-4C1E-AF76-58F6D166F892},3
1661,30117,,12,7.0, ,2,10.0,5.0,0.0,2.0,22.421641331535,{02EE2EE0-49C9-43DC-8D9A-F4B83B1085D1},3
1662,30118,,12,7.0, ,2,10.0,5.0,0.0,2.0,18.7877619742214,{63795FE5-BA43-432B-943E-3AFC1AEC94FE},3
1663,30119,,12,1.0, ,3,13.0,3.0,0.0,,118.586935689923,{2DB0A2EA-B8F2-4F67-BB10-F42C0F48B5FD},3
1664,30121,,12,1.0, ,3,10.0,7.0,0.0,,23.4367414230516,{4435F211-CB3B-4A24-8A48-15BBC1CF080F},1
1665,30122,7951094.0,10,1.0,Laseri tn,2,32.0,4.6,0.0,2.0,51.6690958829417,{76F3D6F6-58AF-4B1B-BBCB-99BA3CE2214C},0
1666,30123,7950105.0,10,1.0,Kolde tn,2,13.0,4.7,0.0,2.0,160.849528449316,{41EBC6AE-F998-4805-BE36-D5FFB5E99C97},0
1667,30124,8310001.0,7,1.0,Rõhu - Pihva,2,32.0,3.1,0.0,2.0,29.5296778697818,{43BD2147-EC75-44AF-A89B-9C25CE00C206},3
1668,30125,7950090.0,10,1.0,Kiigemäe tn,2,13.0,4.4,0.0,2.0,232.688635617531,{5E4FDC10-1616-4F7A-BF40-A7C65C987F90},0
1669,30126,7950175.0,10,1.0,Lõkketule tn,2,13.0,4.4,0.0,2.0,229.264090819555,{078BD08B-88B8-4A96-9484-EF353E440B7A},0
1670,30127,,12,7.0, ,2,10.0,5.0,0.0,2.0,31.5372465466665,{7348C5E0-D3BE-4848-9B52-272402AFB2F4},3
1671,30128,7950463.0,11,1.0,Tähe tn,2,13.0,7.3,0.0,2.0,65.653951226902,{777C0289-EB0C-4ED0-93A1-4D1214D0BD8B},1
1672,30129,7950599.0,12,1.0,Hipodroomi tn H ümber 12a,2,32.0,2.3,0.0,2.0,78.1630213456952,{52469998-1364-4559-A8D1-004835655AF7},3
1673,30130,7950917.0,12,1.0,"Sepavälja tn J 13, 15",2,27.0,4.4,0.0,2.0,37.0621100316752,{AD339476-12C4-4D5C-A494-261FC1201B5D},3
1674,30131,,12,1.0, ,2,10.0,5.0,0.0,2.0,107.012866185455,{CFD06E3B-36CC-4644-9928-FBAD12F89F20},3
1675,30133,7950146.0,10,1.0,Leegi tn,2,13.0,6.0,0.0,2.0,93.0884688031698,{DC880D0E-A72C-4E6C-8623-9BF5B34F1A17},0
1676,30134,7950059.0,10,1.0,Jalaka tn,2,13.0,8.8,0.0,2.0,40.6970514902493,{1D000197-08DC-4990-BBC6-950571F1A605},4
1677,30135,,7,1.0, ,3,32.0,3.0,0.0,,212.674493063931,{F4B78C3C-007A-4383-90A3-679120CD8704},3
1678,30136,,12,1.0, ,2,32.0,5.0,0.0,2.0,67.6737024256838,{441121CB-80FF-4077-A2C9-392F6987B508},0
1679,30138,7950086.0,10,1.0,Kesakanni tn,3,0.0,0.0,0.0,,205.275479177137,{54112568-797A-48A5-87E8-294C069528DA},3
1680,30139,7950276.0,10,1.0,Roopa tn,2,13.0,6.5,0.0,2.0,87.3432827719414,{AA89B7F3-99BE-4F40-8AFC-C18A4D622182},1
1681,30140,,12,1.0, ,3,10.0,7.0,0.0,,44.5224662389675,{9D1F20D1-6D74-4133-BCBF-AAE6CC3A0747},1
1682,30143,7950090.0,10,1.0,Kiigemäe tn,2,27.0,4.4,0.0,2.0,13.7,{36035F3E-44F5-4B1C-B456-3BE5507B399E},0
1683,30144,,12,1.0, ,3,10.0,5.0,0.0,,65.4772862518718,{26BF190B-4F96-4D58-9459-C3B2FD7316BA},3
1684,30145,7950463.0,11,1.0,Tähe tn,2,13.0,7.3,0.0,2.0,10.4580112832221,{B61A8934-EBA8-4DED-B021-76FAB41BA98D},1
1685,30146,,7,1.0, ,3,32.0,5.0,0.0,,260.581081431481,{2F9592ED-0033-45DD-8839-8634C3BDC453},3
1686,30147,7950214.0,10,1.0,Nõmmeliiva tn,2,27.0,3.8,0.0,2.0,54.9018135728092,{1C4760D9-EFA9-4824-9A3A-A0B374338714},3
1687,30148,,12,1.0, ,2,32.0,5.0,0.0,2.0,5.91692487699481,{41E95F92-4142-4332-A205-CD31559B7A9B},0
1688,30149,7950046.0,10,1.0,Hipodroomi tn,2,13.0,6.6,0.0,2.0,58.3648370273211,{560C70FF-0F41-4276-8680-EBAAD0FEAC5D},1
1689,30150,,12,1.0, ,3,10.0,7.0,0.0,,79.0695609349143,{3387729B-89F2-4987-BCB5-7CE1BF5C3FA7},1
1690,30152,92.0,1,1.0,Tartu-Viljandi-Kilingi-Nõmme,1,13.0,7.0,0.0,2.0,69.066489703763,{8D017F0D-8D64-4DAF-B785-98451EA48A94},1
1691,30153,7950599.0,12,1.0,Hipodroomi tn H ümber 12a,2,32.0,3.2,0.0,2.0,37.8830134013124,{20093FB7-B297-40A4-94FC-E295552DF9D6},3
1692,30154,7950146.0,10,1.0,Leegi tn,2,13.0,6.0,0.0,2.0,65.9300411813428,{AA065F72-D0D3-41E2-A3EC-B2F41456348E},0
1693,30155,8310010.0,7,1.0,Õunaaia tee,2,10.0,5.3,0.0,2.0,62.7602496297849,{B5AB0212-E7DC-43D3-A8A3-449B6A01D029},0
1694,30156,,12,1.0, ,3,32.0,3.0,0.0,,27.4065696496072,{D794649C-F76F-4093-815A-AC783AE4411B},3
1695,30157,7950304.0,10,1.0,Sepakuru tn,2,13.0,5.0,0.0,2.0,67.8629501274444,{1903FA47-2223-44C4-9C32-120708B3A70C},0
1696,30158,7950146.0,10,1.0,Leegi tn,2,13.0,6.0,0.0,2.0,11.3885907820064,{0D981AB0-D664-4221-81FC-478518DDDF32},0
1697,30159,,12,7.0, ,2,10.0,5.0,0.0,2.0,27.9556792083469,{1F68E1C7-81E6-473E-BD89-99D99DA935CE},3
1698,30160,7950030.0,10,1.0,Elulõnga tn,2,32.0,3.8,0.0,2.0,208.392054722342,{5C929985-B368-45AE-AB77-20F3819469D2},3
1699,30161,7950175.0,10,1.0,Lõkketule tn,2,13.0,4.4,0.0,2.0,85.8865530802116,{6C2AE65D-774E-421D-A7F6-07A7858C8685},0
1700,30162,7950146.0,10,1.0,Leegi tn,2,13.0,6.0,0.0,2.0,12.2380554010839,{AE3273DF-923E-40A6-8738-4DAA44D4E81E},0
1701,30163,7950599.0,12,1.0,Hipodroomi tn H ümber 12a,2,32.0,3.2,0.0,2.0,165.772906213096,{9ACAD709-72DE-4545-8F5E-60B63AADBE18},3
1702,30164,22128.0,3,1.0,Lemmatsi-Leilovi,1,13.0,7.0,0.0,,57.2931060425249,{95AB7ABC-6B85-4848-A482-92CFDA6786CE},1
1703,30165,,12,1.0, ,3,10.0,7.0,0.0,,33.4252898267165,{6FCFEEE4-707B-4C1A-B37E-ED3F218546AE},1
1704,30166,7950105.0,10,1.0,Kolde tn,2,13.0,4.7,0.0,2.0,34.5979356250304,{70F20EC4-F7FA-48BE-A280-CCF823F4CDB9},0
1705,30167,7950680.0,12,1.0,Kopli tn - Ristiku tn ühendustee,2,13.0,5.0,0.0,2.0,92.5965197607556,{07314858-8E7F-4047-B470-250D6A12F83C},0
1706,30170,7950274.0,10,1.0,Ristiku tn,2,13.0,5.1,0.0,2.0,526.852435787034,{8CB62DAF-EBEE-4D48-AD7C-3B96D6B14762},0
1707,30171,22260.0,3,1.0,Vana-Kastre-Roiu,1,13.0,7.0,0.0,,266.345533029742,{EB44E74F-4487-44B3-AD55-3D9D969A58CD},1
1708,30172,7951201.0,12,1.0,Tammenurga tn,2,32.0,3.9,0.0,2.0,115.222823628396,{8C690630-6322-4E16-AE02-530675123492},3
1709,30175,7950267.0,10,1.0,Raudtee tn,2,13.0,5.6,0.0,2.0,127.672074451237,{7888BD0D-5404-4AAE-B22C-9A52587FDBE9},0
1710,30176,,12,1.0, ,3,10.0,7.0,0.0,,18.7134869679483,{D2E78E97-BF01-4E08-9D67-5561ACA34F4F},1
1711,30179,7950079.0,10,1.0,Kasesalu tn,2,13.0,5.7,0.0,2.0,128.522877340962,{1B628BCF-95A4-4C97-AF39-2D6E6B753658},0
1712,30180,7950201.0,10,1.0,Männimetsa tee,2,13.0,3.9,0.0,2.0,201.263816510004,{C32681B1-F3CB-425E-86F1-AE4FDD263911},0
1713,30183,7950356.0,8,1.0,Turu tn,2,13.0,13.8,0.0,4.0,61.2104252245481,{AAC36A74-6717-4375-AF79-B5462A4E5361},2
1714,30184,7950046.0,10,1.0,Hipodroomi tn,2,13.0,6.6,0.0,2.0,48.2575265511707,{B20152F5-23E5-4F15-8870-25283114310E},1
1715,30187,7950214.0,10,1.0,Nõmmeliiva tn,2,27.0,3.8,0.0,2.0,73.2836086849211,{D320C9B4-152F-45A6-B299-9FF4D95ED71B},3
1716,30188,7951108.0,10,1.0,Hobuseraua tn,2,13.0,5.5,0.0,2.0,186.23621750338,{CB04138F-3657-43F7-B04C-EC70FE556EB8},0
1717,30190,7950201.0,10,1.0,Männimetsa tee,2,13.0,3.9,0.0,2.0,5.58032257132148,{60E8A139-6D9B-42AB-8729-616861E9EB8D},0
1718,30191,,12,1.0, ,3,10.0,7.0,0.0,,104.934169833215,{9103BED8-6601-4DC0-BD52-9E8097C890B7},1
1719,30192,,12,1.0, ,3,10.0,5.0,0.0,,74.0896284755783,{C72135F1-0AD6-485C-B9C0-34E2867AFCB2},3
1720,30194,7951097.0,10,1.0,Tehnika tn,2,13.0,6.8,0.0,2.0,69.0528058807171,{E0C9FFD6-7C12-4D5A-B400-33ADA10AB144},1
1721,30195,,12,1.0, ,3,10.0,5.0,0.0,,90.0086284586431,{7B933BC9-F680-4FE4-9351-A7AEEFD23AAE},3
1722,30199,7950255.0,10,1.0,Põhjatamme pst,2,13.0,4.0,0.0,2.0,253.391258672396,{096F813A-7E7C-4664-8D52-15DADB3A4E41},0
1723,30200,7950175.0,10,1.0,Lõkketule tn,2,13.0,4.4,0.0,2.0,97.9358974023315,{A204180F-74D9-488B-9356-FA8E45DDA823},0
1724,30201,,12,1.0, ,3,10.0,7.0,0.0,,86.4486552816179,{DDF2427B-FE53-4282-A9EA-B844388DD0E2},1
1725,30202,7950267.0,10,1.0,Raudtee tn,2,13.0,5.6,0.0,2.0,11.8827606220104,{3F9F64E6-7027-4EB4-9685-ED6307550671},0
1726,30204,7950885.0,12,1.0,"Ristiku tn J Kopli 19a, 19b",2,13.0,3.9,0.0,2.0,41.0487515035476,{884035D1-85B2-4250-A0ED-7BF0C7CED657},3
1727,30205,,12,1.0, ,3,10.0,7.0,0.0,,38.176350805579,{8112363F-5DFD-4A6E-8E57-6AF1ED2AC9D7},1
1728,30209,7950463.0,11,1.0,Tähe tn,2,13.0,7.1,0.0,2.0,36.3885971150304,{5BBD1954-EF32-49F9-8217-9C66EAEB3F6E},1
1729,30213,7950884.0,12,1.0,Ristiku tn J 33,2,13.0,2.9,0.0,2.0,29.8060396564186,{6CFFACF7-AD8C-4A56-BE33-AB85C45A8250},3
1730,30214,7950420.0,10,1.0,Ülenurme tn,2,32.0,7.2,0.0,2.0,81.3682984951756,{87CD7085-CD12-4905-9EA8-4CB92212B0BA},1
1731,30222,7950305.0,10,1.0,Sepavälja tn,2,13.0,5.4,0.0,2.0,62.8662762984353,{0B1096D1-8B1B-433E-965A-092BE3DE9C83},0
1732,30223,7950146.0,10,1.0,Leegi tn,2,13.0,6.0,0.0,2.0,86.4001157406632,{122E5F19-45E0-401F-ADC9-301CA19CF262},0
1733,30224,7950385.0,10,1.0,Variku tn,2,13.0,5.3,0.0,2.0,359.134650226645,{00965819-F98A-40FF-84B3-349B8B83BAF7},0
1734,30225,7951007.0,12,1.0,"Variku tn J 50, 52",2,13.0,4.6,0.0,2.0,48.0692209215003,{0E62E571-E196-447F-97A4-ED1488B716BB},0
1735,30227,7950406.0,10,1.0,Välu tn,2,13.0,2.2,0.0,2.0,95.7028557826666,{9C977C85-3F7A-452A-AC25-EC6C6E816D8A},3
1736,30228,2.0,1,1.0,Tallinn-Tartu-Võru-Luhamaa,1,13.0,10.0,0.0,2.0,80.8204182122315,{D02FAFB0-5018-49C2-9090-9F07A24C0660},4
1737,30231,7950282.0,10,1.0,Rukkilille tn,2,27.0,4.3,0.0,2.0,69.6177227648518,{1C968467-498D-4F84-B189-CB386CE65FE8},0
1738,30232,7951094.0,10,1.0,Laseri tn,2,32.0,4.4,0.0,2.0,85.7415767843023,{59E2DEC3-5614-4963-A33E-60D5472D67BF},0
1739,30233,7950214.0,10,1.0,Nõmmeliiva tn,2,27.0,3.8,0.0,2.0,73.2611786201925,{DF5ECDCC-1B12-4282-954D-D6E89BAA15DA},3
